frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
152,6.291667,1,rear_leg_candidate,81.102,200.412,502.000,406.000,533.000,604.000,rgb_edges_inside_sam2_mask
152,6.291667,2,front_leg_candidate,-76.827,193.080,496.000,457.000,452.000,645.000,rgb_edges_inside_sam2_mask
152,6.291667,3,front_leg_candidate,-77.142,188.733,501.000,461.000,459.000,645.000,rgb_edges_inside_sam2_mask
152,6.291667,4,front_leg_candidate,-74.745,159.625,423.000,388.000,381.000,542.000,rgb_edges_inside_sam2_mask
152,6.291667,5,rear_leg_candidate,81.048,147.801,510.000,455.000,533.000,601.000,rgb_edges_inside_sam2_mask
152,6.291667,6,front_leg_candidate,-76.827,144.810,508.000,409.000,475.000,550.000,rgb_edges_inside_sam2_mask
152,6.291667,7,front_leg_candidate,-76.264,138.975,481.000,504.000,448.000,639.000,rgb_edges_inside_sam2_mask
152,6.291667,8,front_leg_candidate,-75.069,124.193,396.000,507.000,364.000,627.000,rgb_edges_inside_sam2_mask
152,6.291667,9,rear_leg_candidate,79.186,90.609,426.000,513.000,443.000,602.000,rgb_edges_inside_sam2_mask
152,6.291667,10,front_leg_candidate,-74.982,84.900,376.000,540.000,354.000,622.000,rgb_edges_inside_sam2_mask
152,6.291667,11,front_leg_candidate,-74.982,84.900,376.000,541.000,354.000,623.000,rgb_edges_inside_sam2_mask
152,6.291667,12,rear_leg_candidate,81.098,84.012,516.000,526.000,529.000,609.000,rgb_edges_inside_sam2_mask
152,6.291667,13,rear_leg_candidate,81.363,79.906,434.000,512.000,446.000,591.000,rgb_edges_inside_sam2_mask
152,6.291667,14,rear_leg_candidate,80.166,76.118,505.000,495.000,518.000,570.000,rgb_edges_inside_sam2_mask
152,6.291667,15,rear_leg_candidate,80.665,73.980,502.000,468.000,514.000,541.000,rgb_edges_inside_sam2_mask
152,6.291667,16,front_leg_candidate,-76.201,58.694,477.000,519.000,463.000,576.000,rgb_edges_inside_sam2_mask
152,6.291667,17,front_leg_candidate,-74.932,53.852,383.000,554.000,369.000,606.000,rgb_edges_inside_sam2_mask
152,6.291667,18,front_leg_candidate,-72.300,49.336,407.000,437.000,392.000,484.000,rgb_edges_inside_sam2_mask
152,6.291667,19,front_leg_candidate,-76.264,46.325,412.000,449.000,401.000,494.000,rgb_edges_inside_sam2_mask
152,6.291667,20,rear_leg_candidate,80.961,44.553,504.000,461.000,511.000,505.000,rgb_edges_inside_sam2_mask
152,6.291667,21,rear_leg_candidate,80.074,40.608,415.000,451.000,422.000,491.000,rgb_edges_inside_sam2_mask
152,6.291667,22,rear_leg_candidate,82.875,40.311,422.000,450.000,427.000,490.000,rgb_edges_inside_sam2_mask
152,6.291667,23,rear_leg_candidate,78.408,39.812,503.000,459.000,511.000,498.000,rgb_edges_inside_sam2_mask
152,6.291667,24,rear_leg_candidate,82.504,38.328,435.000,523.000,440.000,561.000,rgb_edges_inside_sam2_mask
153,6.333333,0,front_leg_candidate,-74.888,245.489,422.000,389.000,358.000,626.000,rgb_edges_inside_sam2_mask
153,6.333333,1,front_leg_candidate,-76.792,201.326,498.000,449.000,452.000,645.000,rgb_edges_inside_sam2_mask
153,6.333333,2,rear_leg_candidate,81.180,176.082,506.000,430.000,533.000,604.000,rgb_edges_inside_sam2_mask
153,6.333333,3,front_leg_candidate,-76.779,170.520,508.000,409.000,469.000,575.000,rgb_edges_inside_sam2_mask
153,6.333333,4,front_leg_candidate,-77.159,139.488,490.000,509.000,459.000,645.000,rgb_edges_inside_sam2_mask
153,6.333333,5,front_leg_candidate,-75.069,124.193,396.000,507.000,364.000,627.000,rgb_edges_inside_sam2_mask
153,6.333333,6,front_leg_candidate,-74.699,109.895,386.000,520.000,357.000,626.000,rgb_edges_inside_sam2_mask
153,6.333333,7,front_leg_candidate,-77.005,106.733,473.000,534.000,449.000,638.000,rgb_edges_inside_sam2_mask
153,6.333333,8,front_leg_candidate,-76.792,100.663,491.000,461.000,468.000,559.000,rgb_edges_inside_sam2_mask
153,6.333333,9,rear_leg_candidate,80.134,93.381,426.000,510.000,442.000,602.000,rgb_edges_inside_sam2_mask
153,6.333333,10,front_leg_candidate,-75.324,86.833,376.000,540.000,354.000,624.000,rgb_edges_inside_sam2_mask
153,6.333333,11,rear_leg_candidate,81.773,83.863,516.000,526.000,528.000,609.000,rgb_edges_inside_sam2_mask
153,6.333333,12,rear_leg_candidate,81.469,80.895,503.000,473.000,515.000,553.000,rgb_edges_inside_sam2_mask
153,6.333333,13,rear_leg_candidate,80.417,78.090,433.000,512.000,446.000,589.000,rgb_edges_inside_sam2_mask
153,6.333333,14,rear_leg_candidate,80.942,69.871,517.000,499.000,528.000,568.000,rgb_edges_inside_sam2_mask
153,6.333333,15,front_leg_candidate,-74.055,58.241,406.000,437.000,390.000,493.000,rgb_edges_inside_sam2_mask
153,6.333333,16,front_leg_candidate,-77.829,52.173,501.000,460.000,490.000,511.000,rgb_edges_inside_sam2_mask
153,6.333333,17,rear_leg_candidate,78.232,49.031,418.000,438.000,428.000,486.000,rgb_edges_inside_sam2_mask
153,6.333333,18,front_leg_candidate,-75.324,43.417,365.000,580.000,354.000,622.000,rgb_edges_inside_sam2_mask
153,6.333333,19,rear_leg_candidate,80.538,42.579,412.000,449.000,419.000,491.000,rgb_edges_inside_sam2_mask
153,6.333333,20,rear_leg_candidate,81.674,41.437,516.000,530.000,522.000,571.000,rgb_edges_inside_sam2_mask
153,6.333333,21,front_leg_candidate,-77.005,40.025,484.000,537.000,475.000,576.000,rgb_edges_inside_sam2_mask
153,6.333333,22,rear_leg_candidate,82.093,36.346,513.000,535.000,518.000,571.000,rgb_edges_inside_sam2_mask
154,6.375000,0,front_leg_candidate,-75.025,251.543,422.000,389.000,357.000,632.000,rgb_edges_inside_sam2_mask
154,6.375000,1,front_leg_candidate,-77.059,241.124,507.000,410.000,453.000,645.000,rgb_edges_inside_sam2_mask
154,6.375000,2,rear_leg_candidate,81.085,206.495,502.000,405.000,534.000,609.000,rgb_edges_inside_sam2_mask
154,6.375000,3,front_leg_candidate,-77.209,189.708,501.000,460.000,459.000,645.000,rgb_edges_inside_sam2_mask
154,6.375000,4,front_leg_candidate,-77.099,183.636,490.000,462.000,449.000,641.000,rgb_edges_inside_sam2_mask
154,6.375000,5,front_leg_candidate,-74.781,140.943,394.000,490.000,357.000,626.000,rgb_edges_inside_sam2_mask
154,6.375000,6,front_leg_candidate,-75.069,124.193,396.000,507.000,364.000,627.000,rgb_edges_inside_sam2_mask
154,6.375000,7,rear_leg_candidate,79.531,93.557,426.000,510.000,443.000,602.000,rgb_edges_inside_sam2_mask
154,6.375000,8,rear_leg_candidate,80.028,92.396,433.000,512.000,449.000,603.000,rgb_edges_inside_sam2_mask
154,6.375000,9,front_leg_candidate,-75.324,86.833,376.000,540.000,354.000,624.000,rgb_edges_inside_sam2_mask
154,6.375000,10,rear_leg_candidate,80.417,78.090,516.000,532.000,529.000,609.000,rgb_edges_inside_sam2_mask
154,6.375000,11,rear_leg_candidate,81.656,75.802,507.000,497.000,518.000,572.000,rgb_edges_inside_sam2_mask
154,6.375000,12,front_leg_candidate,-76.715,73.980,465.000,567.000,448.000,639.000,rgb_edges_inside_sam2_mask
154,6.375000,13,front_leg_candidate,-72.553,73.376,406.000,439.000,384.000,509.000,rgb_edges_inside_sam2_mask
154,6.375000,14,front_leg_candidate,-77.196,67.683,470.000,567.000,455.000,633.000,rgb_edges_inside_sam2_mask
154,6.375000,15,rear_leg_candidate,80.134,46.690,419.000,439.000,427.000,485.000,rgb_edges_inside_sam2_mask
154,6.375000,16,rear_leg_candidate,81.027,38.471,412.000,449.000,418.000,487.000,rgb_edges_inside_sam2_mask
154,6.375000,17,rear_leg_candidate,79.287,37.656,416.000,454.000,423.000,491.000,rgb_edges_inside_sam2_mask
155,6.416667,0,rear_leg_candidate,81.128,207.483,502.000,404.000,534.000,609.000,rgb_edges_inside_sam2_mask
155,6.416667,1,front_leg_candidate,-76.792,201.326,498.000,449.000,452.000,645.000,rgb_edges_inside_sam2_mask
155,6.416667,2,front_leg_candidate,-76.759,139.714,490.000,509.000,458.000,645.000,rgb_edges_inside_sam2_mask
155,6.416667,3,front_leg_candidate,-77.137,130.269,478.000,513.000,449.000,640.000,rgb_edges_inside_sam2_mask
155,6.416667,4,front_leg_candidate,-73.811,129.120,424.000,386.000,388.000,510.000,rgb_edges_inside_sam2_mask
155,6.416667,5,front_leg_candidate,-73.867,125.960,397.000,507.000,362.000,628.000,rgb_edges_inside_sam2_mask
155,6.416667,6,front_leg_candidate,-74.539,97.529,390.000,506.000,364.000,600.000,rgb_edges_inside_sam2_mask
155,6.416667,7,rear_leg_candidate,81.529,95.037,504.000,478.000,518.000,572.000,rgb_edges_inside_sam2_mask
155,6.416667,8,rear_leg_candidate,78.930,93.744,425.000,510.000,443.000,602.000,rgb_edges_inside_sam2_mask
155,6.416667,9,rear_leg_candidate,80.134,93.381,432.000,511.000,448.000,603.000,rgb_edges_inside_sam2_mask
155,6.416667,10,front_leg_candidate,-74.982,84.900,376.000,540.000,354.000,622.000,rgb_edges_inside_sam2_mask
155,6.416667,11,rear_leg_candidate,80.991,83.024,516.000,527.000,529.000,609.000,rgb_edges_inside_sam2_mask
155,6.416667,12,front_leg_candidate,-77.320,82.000,486.000,479.000,468.000,559.000,rgb_edges_inside_sam2_mask
155,6.416667,13,front_leg_candidate,-77.550,78.854,506.000,413.000,489.000,490.000,rgb_edges_inside_sam2_mask
155,6.416667,14,front_leg_candidate,-76.675,78.102,479.000,560.000,461.000,636.000,rgb_edges_inside_sam2_mask
155,6.416667,15,front_leg_candidate,-72.759,60.729,406.000,439.000,388.000,497.000,rgb_edges_inside_sam2_mask
155,6.416667,16,front_leg_candidate,-77.574,60.415,501.000,460.000,488.000,519.000,rgb_edges_inside_sam2_mask
155,6.416667,17,rear_leg_candidate,81.724,55.579,502.000,467.000,510.000,522.000,rgb_edges_inside_sam2_mask
155,6.416667,18,front_leg_candidate,-75.069,46.573,412.000,449.000,400.000,494.000,rgb_edges_inside_sam2_mask
155,6.416667,19,front_leg_candidate,-74.745,45.607,370.000,581.000,358.000,625.000,rgb_edges_inside_sam2_mask
155,6.416667,20,rear_leg_candidate,81.158,45.541,504.000,461.000,511.000,506.000,rgb_edges_inside_sam2_mask
155,6.416667,21,rear_leg_candidate,80.961,44.553,420.000,441.000,427.000,485.000,rgb_edges_inside_sam2_mask
155,6.416667,22,front_leg_candidate,-75.651,44.385,484.000,540.000,473.000,583.000,rgb_edges_inside_sam2_mask
155,6.416667,23,front_leg_candidate,-72.408,43.012,376.000,587.000,363.000,628.000,rgb_edges_inside_sam2_mask
155,6.416667,24,front_leg_candidate,-74.055,36.401,383.000,534.000,373.000,569.000,rgb_edges_inside_sam2_mask
155,6.416667,25,rear_leg_candidate,82.093,36.346,506.000,468.000,511.000,504.000,rgb_edges_inside_sam2_mask
155,6.416667,26,rear_leg_candidate,82.093,36.346,513.000,535.000,518.000,571.000,rgb_edges_inside_sam2_mask
156,6.458333,0,rear_leg_candidate,81.128,207.483,502.000,404.000,534.000,609.000,rgb_edges_inside_sam2_mask
156,6.458333,1,front_leg_candidate,-75.030,193.569,407.000,444.000,357.000,631.000,rgb_edges_inside_sam2_mask
156,6.458333,2,front_leg_candidate,-77.142,188.733,501.000,461.000,459.000,645.000,rgb_edges_inside_sam2_mask
156,6.458333,3,front_leg_candidate,-77.029,182.661,490.000,462.000,449.000,640.000,rgb_edges_inside_sam2_mask
156,6.458333,4,front_leg_candidate,-76.855,171.493,491.000,478.000,452.000,645.000,rgb_edges_inside_sam2_mask
156,6.458333,5,front_leg_candidate,-76.853,140.688,508.000,409.000,476.000,546.000,rgb_edges_inside_sam2_mask
156,6.458333,6,front_leg_candidate,-75.069,124.193,396.000,507.000,364.000,627.000,rgb_edges_inside_sam2_mask
156,6.458333,7,front_leg_candidate,-74.275,107.005,414.000,407.000,385.000,510.000,rgb_edges_inside_sam2_mask
156,6.458333,8,rear_leg_candidate,80.134,93.381,426.000,510.000,442.000,602.000,rgb_edges_inside_sam2_mask
156,6.458333,9,rear_leg_candidate,80.028,92.396,433.000,512.000,449.000,603.000,rgb_edges_inside_sam2_mask
156,6.458333,10,front_leg_candidate,-74.859,88.057,386.000,543.000,363.000,628.000,rgb_edges_inside_sam2_mask
156,6.458333,11,front_leg_candidate,-74.624,82.970,376.000,541.000,354.000,621.000,rgb_edges_inside_sam2_mask
156,6.458333,12,rear_leg_candidate,81.674,82.873,516.000,527.000,528.000,609.000,rgb_edges_inside_sam2_mask
156,6.458333,13,front_leg_candidate,-77.229,76.903,490.000,463.000,473.000,538.000,rgb_edges_inside_sam2_mask
156,6.458333,14,rear_leg_candidate,80.538,72.993,502.000,470.000,514.000,542.000,rgb_edges_inside_sam2_mask
156,6.458333,15,front_leg_candidate,-74.476,56.045,369.000,569.000,354.000,623.000,rgb_edges_inside_sam2_mask
156,6.458333,16,rear_leg_candidate,82.030,50.488,516.000,528.000,523.000,578.000,rgb_edges_inside_sam2_mask
156,6.458333,17,front_leg_candidate,-73.887,46.840,412.000,449.000,399.000,494.000,rgb_edges_inside_sam2_mask
156,6.458333,18,front_leg_candidate,-77.471,36.878,421.000,413.000,413.000,449.000,rgb_edges_inside_sam2_mask
156,6.458333,19,rear_leg_candidate,80.538,36.497,412.000,451.000,418.000,487.000,rgb_edges_inside_sam2_mask
157,6.500000,0,front_leg_candidate,-77.093,246.221,508.000,405.000,453.000,645.000,rgb_edges_inside_sam2_mask
157,6.500000,1,front_leg_candidate,-77.074,187.758,501.000,462.000,459.000,645.000,rgb_edges_inside_sam2_mask
157,6.500000,2,front_leg_candidate,-77.099,183.636,490.000,462.000,449.000,641.000,rgb_edges_inside_sam2_mask
157,6.500000,3,rear_leg_candidate,81.060,180.189,506.000,431.000,534.000,609.000,rgb_edges_inside_sam2_mask
157,6.500000,4,front_leg_candidate,-74.342,137.088,398.000,479.000,361.000,611.000,rgb_edges_inside_sam2_mask
157,6.500000,5,front_leg_candidate,-73.811,129.120,424.000,386.000,388.000,510.000,rgb_edges_inside_sam2_mask
157,6.500000,6,front_leg_candidate,-75.069,124.193,396.000,507.000,364.000,627.000,rgb_edges_inside_sam2_mask
157,6.500000,7,rear_leg_candidate,79.958,97.494,500.000,464.000,517.000,560.000,rgb_edges_inside_sam2_mask
157,6.500000,8,rear_leg_candidate,77.735,94.149,424.000,510.000,444.000,602.000,rgb_edges_inside_sam2_mask
157,6.500000,9,front_leg_candidate,-74.982,84.900,376.000,540.000,354.000,622.000,rgb_edges_inside_sam2_mask
157,6.500000,10,rear_leg_candidate,80.991,83.024,516.000,527.000,529.000,609.000,rgb_edges_inside_sam2_mask
157,6.500000,11,front_leg_candidate,-74.055,72.801,377.000,556.000,357.000,626.000,rgb_edges_inside_sam2_mask
157,6.500000,12,front_leg_candidate,-76.945,70.831,508.000,408.000,492.000,477.000,rgb_edges_inside_sam2_mask
157,6.500000,13,front_leg_candidate,-73.113,58.523,416.000,438.000,399.000,494.000,rgb_edges_inside_sam2_mask
157,6.500000,14,rear_leg_candidate,81.027,57.706,518.000,505.000,527.000,562.000,rgb_edges_inside_sam2_mask
157,6.500000,15,rear_leg_candidate,78.906,51.971,409.000,440.000,419.000,491.000,rgb_edges_inside_sam2_mask
157,6.500000,16,rear_leg_candidate,79.992,51.788,419.000,439.000,428.000,490.000,rgb_edges_inside_sam2_mask
157,6.500000,17,rear_leg_candidate,81.158,45.541,433.000,512.000,440.000,557.000,rgb_edges_inside_sam2_mask
157,6.500000,18,support_or_stretcher_candidate,65.898,41.629,469.000,486.000,486.000,524.000,rgb_edges_inside_sam2_mask
157,6.500000,19,rear_leg_candidate,80.074,40.608,415.000,451.000,422.000,491.000,rgb_edges_inside_sam2_mask
157,6.500000,20,rear_leg_candidate,82.504,38.328,506.000,468.000,511.000,506.000,rgb_edges_inside_sam2_mask
157,6.500000,21,rear_leg_candidate,80.538,36.497,437.000,534.000,443.000,570.000,rgb_edges_inside_sam2_mask
158,6.541667,0,front_leg_candidate,-76.789,218.790,502.000,432.000,452.000,645.000,rgb_edges_inside_sam2_mask
158,6.541667,1,rear_leg_candidate,81.042,205.507,502.000,406.000,534.000,609.000,rgb_edges_inside_sam2_mask
158,6.541667,2,front_leg_candidate,-77.142,188.733,501.000,461.000,459.000,645.000,rgb_edges_inside_sam2_mask
158,6.541667,3,front_leg_candidate,-77.099,183.636,490.000,462.000,449.000,641.000,rgb_edges_inside_sam2_mask
158,6.541667,4,rear_leg_candidate,81.027,153.883,509.000,449.000,533.000,601.000,rgb_edges_inside_sam2_mask
158,6.541667,5,rear_leg_candidate,80.925,145.825,502.000,468.000,525.000,612.000,rgb_edges_inside_sam2_mask
158,6.541667,6,front_leg_candidate,-76.880,136.565,489.000,512.000,458.000,645.000,rgb_edges_inside_sam2_mask
158,6.541667,7,front_leg_candidate,-74.745,125.419,396.000,507.000,363.000,628.000,rgb_edges_inside_sam2_mask
158,6.541667,8,front_leg_candidate,-76.967,110.856,506.000,417.000,481.000,525.000,rgb_edges_inside_sam2_mask
158,6.541667,9,rear_leg_candidate,79.531,93.557,432.000,511.000,449.000,603.000,rgb_edges_inside_sam2_mask
158,6.541667,10,rear_leg_candidate,80.134,93.381,426.000,510.000,442.000,602.000,rgb_edges_inside_sam2_mask
158,6.541667,11,front_leg_candidate,-73.496,84.481,412.000,429.000,388.000,510.000,rgb_edges_inside_sam2_mask
158,6.541667,12,rear_leg_candidate,81.773,83.863,516.000,526.000,528.000,609.000,rgb_edges_inside_sam2_mask
158,6.541667,13,rear_leg_candidate,77.471,73.756,414.000,419.000,430.000,491.000,rgb_edges_inside_sam2_mask
158,6.541667,14,front_leg_candidate,-74.055,72.801,377.000,556.000,357.000,626.000,rgb_edges_inside_sam2_mask
158,6.541667,15,front_leg_candidate,-74.814,72.533,376.000,540.000,357.000,610.000,rgb_edges_inside_sam2_mask
158,6.541667,16,rear_leg_candidate,78.845,72.367,430.000,531.000,444.000,602.000,rgb_edges_inside_sam2_mask
158,6.541667,17,front_leg_candidate,-73.179,44.922,391.000,506.000,378.000,549.000,rgb_edges_inside_sam2_mask
158,6.541667,18,rear_leg_candidate,81.870,42.426,516.000,529.000,522.000,571.000,rgb_edges_inside_sam2_mask
158,6.541667,19,rear_leg_candidate,80.311,41.593,412.000,450.000,419.000,491.000,rgb_edges_inside_sam2_mask
158,6.541667,20,rear_leg_candidate,82.093,36.346,506.000,469.000,511.000,505.000,rgb_edges_inside_sam2_mask
159,6.583333,0,front_leg_candidate,-77.132,237.977,506.000,413.000,453.000,645.000,rgb_edges_inside_sam2_mask
159,6.583333,1,front_leg_candidate,-74.851,237.245,422.000,389.000,360.000,618.000,rgb_edges_inside_sam2_mask
159,6.583333,2,rear_leg_candidate,81.146,201.400,502.000,404.000,533.000,603.000,rgb_edges_inside_sam2_mask
159,6.583333,3,rear_leg_candidate,80.987,146.813,501.000,460.000,524.000,605.000,rgb_edges_inside_sam2_mask
159,6.583333,4,front_leg_candidate,-76.759,139.714,490.000,509.000,458.000,645.000,rgb_edges_inside_sam2_mask
159,6.583333,5,front_leg_candidate,-76.709,130.495,491.000,461.000,461.000,588.000,rgb_edges_inside_sam2_mask
159,6.583333,6,front_leg_candidate,-75.005,115.948,388.000,513.000,358.000,625.000,rgb_edges_inside_sam2_mask
159,6.583333,7,front_leg_candidate,-76.849,109.882,474.000,531.000,449.000,638.000,rgb_edges_inside_sam2_mask
159,6.583333,8,rear_leg_candidate,80.134,93.381,426.000,510.000,442.000,602.000,rgb_edges_inside_sam2_mask
159,6.583333,9,front_leg_candidate,-75.324,86.833,376.000,540.000,354.000,624.000,rgb_edges_inside_sam2_mask
159,6.583333,10,rear_leg_candidate,81.098,84.012,516.000,526.000,529.000,609.000,rgb_edges_inside_sam2_mask
159,6.583333,11,front_leg_candidate,-75.556,68.154,386.000,543.000,369.000,609.000,rgb_edges_inside_sam2_mask
159,6.583333,12,rear_leg_candidate,80.690,61.814,418.000,429.000,428.000,490.000,rgb_edges_inside_sam2_mask
159,6.583333,13,front_leg_candidate,-77.367,59.439,466.000,584.000,453.000,642.000,rgb_edges_inside_sam2_mask
159,6.583333,14,rear_leg_candidate,82.030,50.488,434.000,512.000,441.000,562.000,rgb_edges_inside_sam2_mask
159,6.583333,15,rear_leg_candidate,84.920,45.177,443.000,558.000,447.000,603.000,rgb_edges_inside_sam2_mask
159,6.583333,16,rear_leg_candidate,77.905,42.953,414.000,449.000,423.000,491.000,rgb_edges_inside_sam2_mask
159,6.583333,17,front_leg_candidate,-71.996,42.059,413.000,450.000,400.000,490.000,rgb_edges_inside_sam2_mask
159,6.583333,18,rear_leg_candidate,81.674,41.437,505.000,464.000,511.000,505.000,rgb_edges_inside_sam2_mask
159,6.583333,19,front_leg_candidate,-75.964,41.231,394.000,513.000,384.000,553.000,rgb_edges_inside_sam2_mask
159,6.583333,20,front_leg_candidate,-74.055,36.401,373.000,592.000,363.000,627.000,rgb_edges_inside_sam2_mask
160,6.625000,0,front_leg_candidate,-77.132,237.977,506.000,413.000,453.000,645.000,rgb_edges_inside_sam2_mask
