frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
173,7.166667,boundary_012,boundary_012,boundary,740.000,637.000,1.000000,0
173,7.166667,boundary_013,boundary_013,boundary,739.000,640.000,1.000000,0
173,7.166667,boundary_014,boundary_014,boundary,739.000,644.000,1.000000,0
173,7.166667,boundary_015,boundary_015,boundary,740.000,648.000,1.000000,0
173,7.166667,boundary_016,boundary_016,boundary,741.000,652.000,1.000000,0
173,7.166667,boundary_017,boundary_017,boundary,743.000,656.000,1.000000,0
173,7.166667,boundary_018,boundary_018,boundary,744.000,660.000,1.000000,0
173,7.166667,boundary_019,boundary_019,boundary,747.000,662.000,1.000000,0
173,7.166667,boundary_020,boundary_020,boundary,751.000,664.000,1.000000,0
173,7.166667,boundary_021,boundary_021,boundary,755.000,665.000,1.000000,0
173,7.166667,boundary_022,boundary_022,boundary,759.000,667.000,1.000000,0
173,7.166667,boundary_023,boundary_023,boundary,763.000,668.000,1.000000,0
173,7.166667,boundary_024,boundary_024,boundary,767.000,670.000,1.000000,0
173,7.166667,boundary_025,boundary_025,boundary,771.000,671.000,1.000000,0
173,7.166667,boundary_026,boundary_026,boundary,774.000,671.000,1.000000,0
173,7.166667,boundary_027,boundary_027,boundary,778.000,673.000,1.000000,0
173,7.166667,boundary_028,boundary_028,boundary,782.000,674.000,1.000000,0
173,7.166667,boundary_029,boundary_029,boundary,786.000,674.000,1.000000,0
173,7.166667,boundary_030,boundary_030,boundary,790.000,673.000,1.000000,0
173,7.166667,boundary_031,boundary_031,boundary,794.000,673.000,1.000000,0
173,7.166667,boundary_032,boundary_032,boundary,797.000,672.000,1.000000,0
173,7.166667,boundary_033,boundary_033,boundary,801.000,671.000,1.000000,0
173,7.166667,boundary_034,boundary_034,boundary,805.000,669.000,1.000000,0
173,7.166667,boundary_035,boundary_035,boundary,809.000,667.000,1.000000,0
173,7.166667,boundary_036,boundary_036,boundary,813.000,664.000,1.000000,0
173,7.166667,boundary_037,boundary_037,boundary,815.000,660.000,1.000000,0
173,7.166667,boundary_038,boundary_038,boundary,817.000,657.000,1.000000,0
173,7.166667,boundary_039,boundary_039,boundary,820.000,653.000,1.000000,0
173,7.166667,boundary_040,boundary_040,boundary,822.000,649.000,1.000000,0
173,7.166667,boundary_041,boundary_041,boundary,822.000,645.000,1.000000,0
173,7.166667,boundary_042,boundary_042,boundary,823.000,641.000,1.000000,0
173,7.166667,boundary_043,boundary_043,boundary,822.000,637.000,1.000000,0
173,7.166667,boundary_044,boundary_044,boundary,821.000,633.000,1.000000,0
173,7.166667,boundary_045,boundary_045,boundary,821.000,630.000,1.000000,0
173,7.166667,boundary_046,boundary_046,boundary,819.000,626.000,1.000000,0
173,7.166667,boundary_047,boundary_047,boundary,819.000,622.000,1.000000,0
173,7.166667,boundary_048,boundary_048,boundary,817.000,618.000,1.000000,0
173,7.166667,boundary_049,boundary_049,boundary,815.000,614.000,1.000000,0
173,7.166667,boundary_050,boundary_050,boundary,814.000,610.000,1.000000,0
173,7.166667,boundary_051,boundary_051,boundary,812.000,608.000,1.000000,0
173,7.166667,boundary_052,boundary_052,boundary,809.000,604.000,1.000000,0
173,7.166667,boundary_053,boundary_053,boundary,805.000,601.000,1.000000,0
173,7.166667,boundary_054,boundary_054,boundary,801.000,600.000,1.000000,0
173,7.166667,boundary_055,boundary_055,boundary,797.000,599.000,1.000000,0
173,7.166667,boundary_056,boundary_056,boundary,793.000,599.000,1.000000,0
173,7.166667,boundary_057,boundary_057,boundary,790.000,598.000,1.000000,0
173,7.166667,boundary_058,boundary_058,boundary,786.000,598.000,1.000000,0
173,7.166667,boundary_059,boundary_059,boundary,782.000,597.000,1.000000,0
173,7.166667,boundary_060,boundary_060,boundary,778.000,596.000,1.000000,0
173,7.166667,boundary_061,boundary_061,boundary,774.000,596.000,1.000000,0
173,7.166667,boundary_062,boundary_062,boundary,770.000,596.000,1.000000,0
173,7.166667,boundary_063,boundary_063,boundary,766.000,596.000,1.000000,0
173,7.166667,interior_000,interior_000,interior,765.000,596.000,1.000000,0
173,7.166667,interior_001,interior_001,interior,770.000,599.000,1.000000,0
173,7.166667,interior_002,interior_002,interior,767.000,601.000,1.000000,0
173,7.166667,interior_003,interior_003,interior,801.000,602.000,1.000000,0
173,7.166667,interior_004,interior_004,interior,776.000,604.000,1.000000,0
173,7.166667,interior_005,interior_005,interior,803.000,605.000,1.000000,0
173,7.166667,interior_006,interior_006,interior,769.000,607.000,1.000000,0
173,7.166667,interior_007,interior_007,interior,792.000,608.000,1.000000,0
173,7.166667,interior_008,interior_008,interior,812.000,609.000,1.000000,0
173,7.166667,interior_009,interior_009,interior,765.000,611.000,1.000000,0
173,7.166667,interior_010,interior_010,interior,782.000,612.000,1.000000,0
173,7.166667,interior_011,interior_011,interior,798.000,613.000,1.000000,0
173,7.166667,interior_012,interior_012,interior,814.000,614.000,1.000000,0
173,7.166667,interior_013,interior_013,interior,758.000,616.000,1.000000,0
173,7.166667,interior_014,interior_014,interior,771.000,617.000,1.000000,0
173,7.166667,interior_015,interior_015,interior,783.000,618.000,1.000000,0
173,7.166667,interior_016,interior_016,interior,793.000,619.000,1.000000,0
173,7.166667,interior_017,interior_017,interior,802.000,620.000,1.000000,0
173,7.166667,interior_018,interior_018,interior,811.000,621.000,1.000000,0
173,7.166667,interior_019,interior_019,interior,819.000,622.000,1.000000,0
173,7.166667,interior_020,interior_020,interior,748.000,624.000,1.000000,0
173,7.166667,interior_021,interior_021,interior,755.000,625.000,1.000000,0
173,7.166667,interior_022,interior_022,interior,761.000,626.000,1.000000,0
173,7.166667,interior_023,interior_023,interior,768.000,627.000,1.000000,0
173,7.166667,interior_024,interior_024,interior,772.000,628.000,1.000000,0
173,7.166667,interior_025,interior_025,interior,776.000,629.000,1.000000,0
173,7.166667,interior_026,interior_026,interior,779.000,630.000,1.000000,0
173,7.166667,interior_027,interior_027,interior,781.000,631.000,1.000000,0
173,7.166667,interior_028,interior_028,interior,783.000,632.000,1.000000,0
173,7.166667,interior_029,interior_029,interior,786.000,633.000,1.000000,0
173,7.166667,interior_030,interior_030,interior,788.000,634.000,1.000000,0
173,7.166667,interior_031,interior_031,interior,789.000,635.000,1.000000,0
173,7.166667,interior_032,interior_032,interior,791.000,636.000,1.000000,0
173,7.166667,interior_033,interior_033,interior,792.000,637.000,1.000000,0
173,7.166667,interior_034,interior_034,interior,792.000,638.000,1.000000,0
173,7.166667,interior_035,interior_035,interior,793.000,639.000,1.000000,0
173,7.166667,interior_036,interior_036,interior,793.000,640.000,1.000000,0
173,7.166667,interior_037,interior_037,interior,792.000,641.000,1.000000,0
173,7.166667,interior_038,interior_038,interior,792.000,642.000,1.000000,0
173,7.166667,interior_039,interior_039,interior,791.000,643.000,1.000000,0
173,7.166667,interior_040,interior_040,interior,790.000,644.000,1.000000,0
173,7.166667,interior_041,interior_041,interior,790.000,645.000,1.000000,0
173,7.166667,interior_042,interior_042,interior,790.000,646.000,1.000000,0
173,7.166667,interior_043,interior_043,interior,792.000,647.000,1.000000,0
173,7.166667,interior_044,interior_044,interior,793.000,648.000,1.000000,0
173,7.166667,interior_045,interior_045,interior,794.000,649.000,1.000000,0
173,7.166667,interior_046,interior_046,interior,796.000,650.000,1.000000,0
173,7.166667,interior_047,interior_047,interior,799.000,651.000,1.000000,0
173,7.166667,interior_048,interior_048,interior,802.000,652.000,1.000000,0
173,7.166667,interior_049,interior_049,interior,807.000,653.000,1.000000,0
173,7.166667,interior_050,interior_050,interior,812.000,654.000,1.000000,0
173,7.166667,interior_051,interior_051,interior,743.000,656.000,1.000000,0
173,7.166667,interior_052,interior_052,interior,752.000,657.000,1.000000,0
173,7.166667,interior_053,interior_053,interior,761.000,658.000,1.000000,0
173,7.166667,interior_054,interior_054,interior,772.000,659.000,1.000000,0
173,7.166667,interior_055,interior_055,interior,784.000,660.000,1.000000,0
173,7.166667,interior_056,interior_056,interior,797.000,661.000,1.000000,0
173,7.166667,interior_057,interior_057,interior,811.000,662.000,1.000000,0
173,7.166667,interior_058,interior_058,interior,765.000,664.000,1.000000,0
173,7.166667,interior_059,interior_059,interior,788.000,665.000,1.000000,0
173,7.166667,interior_060,interior_060,interior,764.000,667.000,1.000000,0
173,7.166667,interior_061,interior_061,interior,800.000,668.000,1.000000,0
173,7.166667,interior_062,interior_062,interior,798.000,670.000,1.000000,0
173,7.166667,interior_063,interior_063,interior,788.000,674.000,1.000000,0
174,7.208333,boundary_000,boundary_000,boundary,780.000,590.000,1.000000,0
174,7.208333,boundary_001,boundary_001,boundary,777.000,591.000,1.000000,0
174,7.208333,boundary_002,boundary_002,boundary,773.000,591.000,1.000000,0
174,7.208333,boundary_003,boundary_003,boundary,769.000,592.000,1.000000,0
174,7.208333,boundary_004,boundary_004,boundary,765.000,593.000,1.000000,0
174,7.208333,boundary_005,boundary_005,boundary,762.000,595.000,1.000000,0
174,7.208333,boundary_006,boundary_006,boundary,758.000,599.000,1.000000,0
174,7.208333,boundary_007,boundary_007,boundary,755.000,603.000,1.000000,0
174,7.208333,boundary_008,boundary_008,boundary,752.000,607.000,1.000000,0
174,7.208333,boundary_009,boundary_009,boundary,750.000,611.000,1.000000,0
174,7.208333,boundary_010,boundary_010,boundary,749.000,614.000,1.000000,0
174,7.208333,boundary_011,boundary_011,boundary,746.000,618.000,1.000000,0
174,7.208333,boundary_012,boundary_012,boundary,745.000,622.000,1.000000,0
174,7.208333,boundary_013,boundary_013,boundary,745.000,626.000,1.000000,0
174,7.208333,boundary_014,boundary_014,boundary,745.000,629.000,1.000000,0
174,7.208333,boundary_015,boundary_015,boundary,745.000,633.000,1.000000,0
174,7.208333,boundary_016,boundary_016,boundary,745.000,637.000,1.000000,0
174,7.208333,boundary_017,boundary_017,boundary,746.000,641.000,1.000000,0
174,7.208333,boundary_018,boundary_018,boundary,747.000,645.000,1.000000,0
174,7.208333,boundary_019,boundary_019,boundary,748.000,648.000,1.000000,0
174,7.208333,boundary_020,boundary_020,boundary,750.000,652.000,1.000000,0
174,7.208333,boundary_021,boundary_021,boundary,753.000,656.000,1.000000,0
174,7.208333,boundary_022,boundary_022,boundary,757.000,659.000,1.000000,0
174,7.208333,boundary_023,boundary_023,boundary,760.000,660.000,1.000000,0
174,7.208333,boundary_024,boundary_024,boundary,764.000,662.000,1.000000,0
174,7.208333,boundary_025,boundary_025,boundary,768.000,664.000,1.000000,0
174,7.208333,boundary_026,boundary_026,boundary,772.000,665.000,1.000000,0
174,7.208333,boundary_027,boundary_027,boundary,776.000,666.000,1.000000,0
174,7.208333,boundary_028,boundary_028,boundary,779.000,668.000,1.000000,0
174,7.208333,boundary_029,boundary_029,boundary,783.000,670.000,1.000000,0
174,7.208333,boundary_030,boundary_030,boundary,787.000,669.000,1.000000,0
174,7.208333,boundary_031,boundary_031,boundary,791.000,669.000,1.000000,0
174,7.208333,boundary_032,boundary_032,boundary,794.000,668.000,1.000000,0
174,7.208333,boundary_033,boundary_033,boundary,798.000,667.000,1.000000,0
174,7.208333,boundary_034,boundary_034,boundary,802.000,665.000,1.000000,0
174,7.208333,boundary_035,boundary_035,boundary,806.000,664.000,1.000000,0
174,7.208333,boundary_036,boundary_036,boundary,810.000,662.000,1.000000,0
174,7.208333,boundary_037,boundary_037,boundary,813.000,661.000,1.000000,0
174,7.208333,boundary_038,boundary_038,boundary,817.000,658.000,1.000000,0
174,7.208333,boundary_039,boundary_039,boundary,821.000,655.000,1.000000,0
174,7.208333,boundary_040,boundary_040,boundary,824.000,651.000,1.000000,0
174,7.208333,boundary_041,boundary_041,boundary,825.000,648.000,1.000000,0
174,7.208333,boundary_042,boundary_042,boundary,826.000,644.000,1.000000,0
174,7.208333,boundary_043,boundary_043,boundary,828.000,640.000,1.000000,0
174,7.208333,boundary_044,boundary_044,boundary,828.000,636.000,1.000000,0
174,7.208333,boundary_045,boundary_045,boundary,828.000,632.000,1.000000,0
174,7.208333,boundary_046,boundary_046,boundary,828.000,629.000,1.000000,0
174,7.208333,boundary_047,boundary_047,boundary,828.000,625.000,1.000000,0
174,7.208333,boundary_048,boundary_048,boundary,827.000,621.000,1.000000,0
174,7.208333,boundary_049,boundary_049,boundary,826.000,617.000,1.000000,0
174,7.208333,boundary_050,boundary_050,boundary,824.000,614.000,1.000000,0
174,7.208333,boundary_051,boundary_051,boundary,822.000,610.000,1.000000,0
174,7.208333,boundary_052,boundary_052,boundary,820.000,606.000,1.000000,0
174,7.208333,boundary_053,boundary_053,boundary,817.000,602.000,1.000000,0
174,7.208333,boundary_054,boundary_054,boundary,814.000,598.000,1.000000,0
174,7.208333,boundary_055,boundary_055,boundary,812.000,596.000,1.000000,0
174,7.208333,boundary_056,boundary_056,boundary,808.000,593.000,1.000000,0
174,7.208333,boundary_057,boundary_057,boundary,804.000,592.000,1.000000,0
174,7.208333,boundary_058,boundary_058,boundary,800.000,591.000,1.000000,0
174,7.208333,boundary_059,boundary_059,boundary,797.000,591.000,1.000000,0
174,7.208333,boundary_060,boundary_060,boundary,793.000,591.000,1.000000,0
174,7.208333,boundary_061,boundary_061,boundary,789.000,591.000,1.000000,0
174,7.208333,boundary_062,boundary_062,boundary,785.000,591.000,1.000000,0
174,7.208333,boundary_063,boundary_063,boundary,781.000,590.000,1.000000,0
174,7.208333,interior_000,interior_000,interior,780.000,590.000,1.000000,0
174,7.208333,interior_001,interior_001,interior,770.000,593.000,1.000000,0
174,7.208333,interior_002,interior_002,interior,763.000,595.000,1.000000,0
174,7.208333,interior_003,interior_003,interior,798.000,596.000,1.000000,0
174,7.208333,interior_004,interior_004,interior,774.000,598.000,1.000000,0
174,7.208333,interior_005,interior_005,interior,803.000,599.000,1.000000,0
174,7.208333,interior_006,interior_006,interior,769.000,601.000,1.000000,0
174,7.208333,interior_007,interior_007,interior,792.000,602.000,1.000000,0
174,7.208333,interior_008,interior_008,interior,815.000,603.000,1.000000,0
174,7.208333,interior_009,interior_009,interior,769.000,605.000,1.000000,0
174,7.208333,interior_010,interior_010,interior,787.000,606.000,1.000000,0
174,7.208333,interior_011,interior_011,interior,804.000,607.000,1.000000,0
174,7.208333,interior_012,interior_012,interior,820.000,608.000,1.000000,0
174,7.208333,interior_013,interior_013,interior,762.000,610.000,1.000000,0
174,7.208333,interior_014,interior_014,interior,775.000,611.000,1.000000,0
174,7.208333,interior_015,interior_015,interior,787.000,612.000,1.000000,0
174,7.208333,interior_016,interior_016,interior,798.000,613.000,1.000000,0
174,7.208333,interior_017,interior_017,interior,809.000,614.000,1.000000,0
174,7.208333,interior_018,interior_018,interior,818.000,615.000,1.000000,0
174,7.208333,interior_019,interior_019,interior,747.000,617.000,1.000000,0
174,7.208333,interior_020,interior_020,interior,752.000,618.000,1.000000,0
174,7.208333,interior_021,interior_021,interior,757.000,619.000,1.000000,0
174,7.208333,interior_022,interior_022,interior,762.000,620.000,1.000000,0
174,7.208333,interior_023,interior_023,interior,765.000,621.000,1.000000,0
174,7.208333,interior_024,interior_024,interior,768.000,622.000,1.000000,0
174,7.208333,interior_025,interior_025,interior,770.000,623.000,1.000000,0
174,7.208333,interior_026,interior_026,interior,771.000,624.000,1.000000,0
174,7.208333,interior_027,interior_027,interior,773.000,625.000,1.000000,0
174,7.208333,interior_028,interior_028,interior,775.000,626.000,1.000000,0
174,7.208333,interior_029,interior_029,interior,777.000,627.000,1.000000,0
174,7.208333,interior_030,interior_030,interior,779.000,628.000,1.000000,0
