frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
197,8.166667,interior_021,interior_021,interior,634.000,359.000,1.000000,0
197,8.166667,interior_022,interior_022,interior,659.000,359.000,1.000000,0
197,8.166667,interior_023,interior_023,interior,646.000,360.000,1.000000,0
197,8.166667,interior_024,interior_024,interior,633.000,361.000,1.000000,0
197,8.166667,interior_025,interior_025,interior,658.000,361.000,1.000000,0
197,8.166667,interior_026,interior_026,interior,645.000,362.000,1.000000,0
197,8.166667,interior_027,interior_027,interior,632.000,363.000,1.000000,0
197,8.166667,interior_028,interior_028,interior,657.000,363.000,1.000000,0
197,8.166667,interior_029,interior_029,interior,644.000,364.000,1.000000,0
197,8.166667,interior_030,interior_030,interior,630.000,365.000,1.000000,0
197,8.166667,interior_031,interior_031,interior,655.000,365.000,1.000000,0
197,8.166667,interior_032,interior_032,interior,642.000,366.000,1.000000,0
197,8.166667,interior_033,interior_033,interior,629.000,367.000,1.000000,0
197,8.166667,interior_034,interior_034,interior,654.000,367.000,1.000000,0
197,8.166667,interior_035,interior_035,interior,641.000,368.000,1.000000,0
197,8.166667,interior_036,interior_036,interior,628.000,369.000,1.000000,0
197,8.166667,interior_037,interior_037,interior,653.000,369.000,1.000000,0
197,8.166667,interior_038,interior_038,interior,639.000,370.000,1.000000,0
197,8.166667,interior_039,interior_039,interior,624.000,371.000,1.000000,0
197,8.166667,interior_040,interior_040,interior,649.000,371.000,1.000000,0
197,8.166667,interior_041,interior_041,interior,632.000,372.000,1.000000,0
197,8.166667,interior_042,interior_042,interior,657.000,372.000,1.000000,0
197,8.166667,interior_043,interior_043,interior,642.000,373.000,1.000000,0
197,8.166667,interior_044,interior_044,interior,628.000,374.000,1.000000,0
197,8.166667,interior_045,interior_045,interior,653.000,374.000,1.000000,0
197,8.166667,interior_046,interior_046,interior,640.000,375.000,1.000000,0
197,8.166667,interior_047,interior_047,interior,628.000,376.000,1.000000,0
197,8.166667,interior_048,interior_048,interior,654.000,376.000,1.000000,0
197,8.166667,interior_049,interior_049,interior,643.000,377.000,1.000000,0
197,8.166667,interior_050,interior_050,interior,633.000,378.000,1.000000,0
197,8.166667,interior_051,interior_051,interior,624.000,379.000,1.000000,0
197,8.166667,interior_052,interior_052,interior,649.000,379.000,1.000000,0
197,8.166667,interior_053,interior_053,interior,641.000,380.000,1.000000,0
197,8.166667,interior_054,interior_054,interior,634.000,381.000,1.000000,0
197,8.166667,interior_055,interior_055,interior,628.000,382.000,1.000000,0
197,8.166667,interior_056,interior_056,interior,653.000,382.000,1.000000,0
197,8.166667,interior_057,interior_057,interior,648.000,383.000,1.000000,0
197,8.166667,interior_058,interior_058,interior,643.000,384.000,1.000000,0
197,8.166667,interior_059,interior_059,interior,640.000,385.000,1.000000,0
197,8.166667,interior_060,interior_060,interior,637.000,386.000,1.000000,0
197,8.166667,interior_061,interior_061,interior,635.000,387.000,1.000000,0
197,8.166667,interior_062,interior_062,interior,636.000,388.000,1.000000,0
197,8.166667,interior_063,interior_063,interior,647.000,389.000,1.000000,0
198,8.208333,boundary_000,boundary_000,boundary,630.000,345.000,1.000000,0
198,8.208333,boundary_001,boundary_001,boundary,628.000,346.000,1.000000,0
198,8.208333,boundary_002,boundary_002,boundary,626.000,346.000,1.000000,0
198,8.208333,boundary_003,boundary_003,boundary,624.000,347.000,1.000000,0
198,8.208333,boundary_004,boundary_004,boundary,623.000,349.000,1.000000,0
198,8.208333,boundary_005,boundary_005,boundary,623.000,351.000,1.000000,0
198,8.208333,boundary_006,boundary_006,boundary,622.000,353.000,1.000000,0
198,8.208333,boundary_007,boundary_007,boundary,622.000,355.000,1.000000,0
198,8.208333,boundary_008,boundary_008,boundary,622.000,358.000,1.000000,0
198,8.208333,boundary_009,boundary_009,boundary,622.000,360.000,1.000000,0
198,8.208333,boundary_010,boundary_010,boundary,622.000,362.000,1.000000,0
198,8.208333,boundary_011,boundary_011,boundary,621.000,364.000,1.000000,0
198,8.208333,boundary_012,boundary_012,boundary,620.000,367.000,1.000000,0
198,8.208333,boundary_013,boundary_013,boundary,620.000,369.000,1.000000,0
198,8.208333,boundary_014,boundary_014,boundary,618.000,371.000,1.000000,0
198,8.208333,boundary_015,boundary_015,boundary,619.000,373.000,1.000000,0
198,8.208333,boundary_016,boundary_016,boundary,620.000,375.000,1.000000,0
198,8.208333,boundary_017,boundary_017,boundary,622.000,377.000,1.000000,0
198,8.208333,boundary_018,boundary_018,boundary,624.000,379.000,1.000000,0
198,8.208333,boundary_019,boundary_019,boundary,626.000,382.000,1.000000,0
198,8.208333,boundary_020,boundary_020,boundary,627.000,384.000,1.000000,0
198,8.208333,boundary_021,boundary_021,boundary,628.000,386.000,1.000000,0
198,8.208333,boundary_022,boundary_022,boundary,630.000,387.000,1.000000,0
198,8.208333,boundary_023,boundary_023,boundary,633.000,388.000,1.000000,0
198,8.208333,boundary_024,boundary_024,boundary,635.000,388.000,1.000000,0
198,8.208333,boundary_025,boundary_025,boundary,637.000,388.000,1.000000,0
198,8.208333,boundary_026,boundary_026,boundary,640.000,389.000,1.000000,0
198,8.208333,boundary_027,boundary_027,boundary,642.000,389.000,1.000000,0
198,8.208333,boundary_028,boundary_028,boundary,644.000,389.000,1.000000,0
198,8.208333,boundary_029,boundary_029,boundary,646.000,389.000,1.000000,0
198,8.208333,boundary_030,boundary_030,boundary,649.000,389.000,1.000000,0
198,8.208333,boundary_031,boundary_031,boundary,651.000,388.000,1.000000,0
198,8.208333,boundary_032,boundary_032,boundary,653.000,388.000,1.000000,0
198,8.208333,boundary_033,boundary_033,boundary,655.000,387.000,1.000000,0
198,8.208333,boundary_034,boundary_034,boundary,656.000,384.000,1.000000,0
198,8.208333,boundary_035,boundary_035,boundary,657.000,382.000,1.000000,0
198,8.208333,boundary_036,boundary_036,boundary,657.000,380.000,1.000000,0
198,8.208333,boundary_037,boundary_037,boundary,657.000,378.000,1.000000,0
198,8.208333,boundary_038,boundary_038,boundary,658.000,375.000,1.000000,0
198,8.208333,boundary_039,boundary_039,boundary,659.000,373.000,1.000000,0
198,8.208333,boundary_040,boundary_040,boundary,659.000,371.000,1.000000,0
198,8.208333,boundary_041,boundary_041,boundary,659.000,368.000,1.000000,0
198,8.208333,boundary_042,boundary_042,boundary,659.000,366.000,1.000000,0
198,8.208333,boundary_043,boundary_043,boundary,659.000,364.000,1.000000,0
198,8.208333,boundary_044,boundary_044,boundary,659.000,362.000,1.000000,0
198,8.208333,boundary_045,boundary_045,boundary,659.000,359.000,1.000000,0
198,8.208333,boundary_046,boundary_046,boundary,659.000,357.000,1.000000,0
198,8.208333,boundary_047,boundary_047,boundary,660.000,355.000,1.000000,0
198,8.208333,boundary_048,boundary_048,boundary,660.000,353.000,1.000000,0
198,8.208333,boundary_049,boundary_049,boundary,660.000,350.000,1.000000,0
198,8.208333,boundary_050,boundary_050,boundary,660.000,348.000,1.000000,0
198,8.208333,boundary_051,boundary_051,boundary,659.000,346.000,1.000000,0
198,8.208333,boundary_052,boundary_052,boundary,656.000,345.000,1.000000,0
198,8.208333,boundary_053,boundary_053,boundary,654.000,345.000,1.000000,0
198,8.208333,boundary_054,boundary_054,boundary,652.000,345.000,1.000000,0
198,8.208333,boundary_055,boundary_055,boundary,650.000,345.000,1.000000,0
198,8.208333,boundary_056,boundary_056,boundary,647.000,345.000,1.000000,0
198,8.208333,boundary_057,boundary_057,boundary,645.000,345.000,1.000000,0
198,8.208333,boundary_058,boundary_058,boundary,643.000,345.000,1.000000,0
198,8.208333,boundary_059,boundary_059,boundary,641.000,345.000,1.000000,0
198,8.208333,boundary_060,boundary_060,boundary,638.000,345.000,1.000000,0
198,8.208333,boundary_061,boundary_061,boundary,636.000,345.000,1.000000,0
198,8.208333,boundary_062,boundary_062,boundary,634.000,345.000,1.000000,0
198,8.208333,boundary_063,boundary_063,boundary,631.000,345.000,1.000000,0
198,8.208333,interior_000,interior_000,interior,630.000,345.000,1.000000,0
198,8.208333,interior_001,interior_001,interior,655.000,345.000,1.000000,0
198,8.208333,interior_002,interior_002,interior,647.000,346.000,1.000000,0
198,8.208333,interior_003,interior_003,interior,636.000,347.000,1.000000,0
198,8.208333,interior_004,interior_004,interior,623.000,348.000,1.000000,0
198,8.208333,interior_005,interior_005,interior,649.000,348.000,1.000000,0
198,8.208333,interior_006,interior_006,interior,637.000,349.000,1.000000,0
198,8.208333,interior_007,interior_007,interior,624.000,350.000,1.000000,0
198,8.208333,interior_008,interior_008,interior,650.000,350.000,1.000000,0
198,8.208333,interior_009,interior_009,interior,638.000,351.000,1.000000,0
198,8.208333,interior_010,interior_010,interior,624.000,352.000,1.000000,0
198,8.208333,interior_011,interior_011,interior,650.000,352.000,1.000000,0
198,8.208333,interior_012,interior_012,interior,637.000,353.000,1.000000,0
198,8.208333,interior_013,interior_013,interior,624.000,354.000,1.000000,0
198,8.208333,interior_014,interior_014,interior,649.000,354.000,1.000000,0
198,8.208333,interior_015,interior_015,interior,636.000,355.000,1.000000,0
198,8.208333,interior_016,interior_016,interior,623.000,356.000,1.000000,0
198,8.208333,interior_017,interior_017,interior,648.000,356.000,1.000000,0
198,8.208333,interior_018,interior_018,interior,636.000,357.000,1.000000,0
198,8.208333,interior_019,interior_019,interior,624.000,358.000,1.000000,0
198,8.208333,interior_020,interior_020,interior,649.000,358.000,1.000000,0
198,8.208333,interior_021,interior_021,interior,637.000,359.000,1.000000,0
198,8.208333,interior_022,interior_022,interior,625.000,360.000,1.000000,0
198,8.208333,interior_023,interior_023,interior,651.000,360.000,1.000000,0
198,8.208333,interior_024,interior_024,interior,638.000,361.000,1.000000,0
198,8.208333,interior_025,interior_025,interior,626.000,362.000,1.000000,0
198,8.208333,interior_026,interior_026,interior,652.000,362.000,1.000000,0
198,8.208333,interior_027,interior_027,interior,638.000,363.000,1.000000,0
198,8.208333,interior_028,interior_028,interior,625.000,364.000,1.000000,0
198,8.208333,interior_029,interior_029,interior,651.000,364.000,1.000000,0
198,8.208333,interior_030,interior_030,interior,637.000,365.000,1.000000,0
198,8.208333,interior_031,interior_031,interior,623.000,366.000,1.000000,0
198,8.208333,interior_032,interior_032,interior,649.000,366.000,1.000000,0
198,8.208333,interior_033,interior_033,interior,635.000,367.000,1.000000,0
198,8.208333,interior_034,interior_034,interior,620.000,368.000,1.000000,0
198,8.208333,interior_035,interior_035,interior,646.000,368.000,1.000000,0
198,8.208333,interior_036,interior_036,interior,632.000,369.000,1.000000,0
198,8.208333,interior_037,interior_037,interior,657.000,369.000,1.000000,0
198,8.208333,interior_038,interior_038,interior,642.000,370.000,1.000000,0
198,8.208333,interior_039,interior_039,interior,626.000,371.000,1.000000,0
198,8.208333,interior_040,interior_040,interior,651.000,371.000,1.000000,0
198,8.208333,interior_041,interior_041,interior,634.000,372.000,1.000000,0
198,8.208333,interior_042,interior_042,interior,618.000,373.000,1.000000,0
198,8.208333,interior_043,interior_043,interior,644.000,373.000,1.000000,0
198,8.208333,interior_044,interior_044,interior,629.000,374.000,1.000000,0
198,8.208333,interior_045,interior_045,interior,655.000,374.000,1.000000,0
198,8.208333,interior_046,interior_046,interior,642.000,375.000,1.000000,0
198,8.208333,interior_047,interior_047,interior,629.000,376.000,1.000000,0
198,8.208333,interior_048,interior_048,interior,655.000,376.000,1.000000,0
198,8.208333,interior_049,interior_049,interior,644.000,377.000,1.000000,0
198,8.208333,interior_050,interior_050,interior,634.000,378.000,1.000000,0
198,8.208333,interior_051,interior_051,interior,626.000,379.000,1.000000,0
198,8.208333,interior_052,interior_052,interior,652.000,379.000,1.000000,0
198,8.208333,interior_053,interior_053,interior,644.000,380.000,1.000000,0
198,8.208333,interior_054,interior_054,interior,636.000,381.000,1.000000,0
198,8.208333,interior_055,interior_055,interior,630.000,382.000,1.000000,0
198,8.208333,interior_056,interior_056,interior,656.000,382.000,1.000000,0
198,8.208333,interior_057,interior_057,interior,650.000,383.000,1.000000,0
198,8.208333,interior_058,interior_058,interior,646.000,384.000,1.000000,0
198,8.208333,interior_059,interior_059,interior,643.000,385.000,1.000000,0
198,8.208333,interior_060,interior_060,interior,639.000,386.000,1.000000,0
198,8.208333,interior_061,interior_061,interior,638.000,387.000,1.000000,0
198,8.208333,interior_062,interior_062,interior,639.000,388.000,1.000000,0
198,8.208333,interior_063,interior_063,interior,649.000,389.000,1.000000,0
199,8.250000,boundary_000,boundary_000,boundary,630.000,345.000,1.000000,0
199,8.250000,boundary_001,boundary_001,boundary,628.000,346.000,1.000000,0
199,8.250000,boundary_002,boundary_002,boundary,626.000,346.000,1.000000,0
199,8.250000,boundary_003,boundary_003,boundary,624.000,347.000,1.000000,0
199,8.250000,boundary_004,boundary_004,boundary,623.000,349.000,1.000000,0
199,8.250000,boundary_005,boundary_005,boundary,623.000,351.000,1.000000,0
199,8.250000,boundary_006,boundary_006,boundary,622.000,353.000,1.000000,0
199,8.250000,boundary_007,boundary_007,boundary,622.000,355.000,1.000000,0
199,8.250000,boundary_008,boundary_008,boundary,622.000,358.000,1.000000,0
199,8.250000,boundary_009,boundary_009,boundary,622.000,360.000,1.000000,0
199,8.250000,boundary_010,boundary_010,boundary,621.000,362.000,1.000000,0
199,8.250000,boundary_011,boundary_011,boundary,621.000,364.000,1.000000,0
199,8.250000,boundary_012,boundary_012,boundary,620.000,367.000,1.000000,0
199,8.250000,boundary_013,boundary_013,boundary,620.000,369.000,1.000000,0
199,8.250000,boundary_014,boundary_014,boundary,618.000,371.000,1.000000,0
199,8.250000,boundary_015,boundary_015,boundary,619.000,373.000,1.000000,0
199,8.250000,boundary_016,boundary_016,boundary,620.000,375.000,1.000000,0
199,8.250000,boundary_017,boundary_017,boundary,622.000,377.000,1.000000,0
199,8.250000,boundary_018,boundary_018,boundary,624.000,379.000,1.000000,0
199,8.250000,boundary_019,boundary_019,boundary,626.000,382.000,1.000000,0
199,8.250000,boundary_020,boundary_020,boundary,627.000,384.000,1.000000,0
199,8.250000,boundary_021,boundary_021,boundary,628.000,386.000,1.000000,0
199,8.250000,boundary_022,boundary_022,boundary,630.000,387.000,1.000000,0
199,8.250000,boundary_023,boundary_023,boundary,633.000,388.000,1.000000,0
199,8.250000,boundary_024,boundary_024,boundary,635.000,388.000,1.000000,0
199,8.250000,boundary_025,boundary_025,boundary,637.000,388.000,1.000000,0
199,8.250000,boundary_026,boundary_026,boundary,640.000,389.000,1.000000,0
199,8.250000,boundary_027,boundary_027,boundary,642.000,389.000,1.000000,0
199,8.250000,boundary_028,boundary_028,boundary,644.000,389.000,1.000000,0
199,8.250000,boundary_029,boundary_029,boundary,646.000,389.000,1.000000,0
199,8.250000,boundary_030,boundary_030,boundary,649.000,389.000,1.000000,0
199,8.250000,boundary_031,boundary_031,boundary,651.000,388.000,1.000000,0
199,8.250000,boundary_032,boundary_032,boundary,653.000,388.000,1.000000,0
199,8.250000,boundary_033,boundary_033,boundary,655.000,387.000,1.000000,0
199,8.250000,boundary_034,boundary_034,boundary,656.000,384.000,1.000000,0
199,8.250000,boundary_035,boundary_035,boundary,657.000,382.000,1.000000,0
199,8.250000,boundary_036,boundary_036,boundary,657.000,380.000,1.000000,0
199,8.250000,boundary_037,boundary_037,boundary,657.000,378.000,1.000000,0
199,8.250000,boundary_038,boundary_038,boundary,658.000,375.000,1.000000,0
199,8.250000,boundary_039,boundary_039,boundary,659.000,373.000,1.000000,0
