frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
190,7.875000,grid_06_07,center,562.061,206.158,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_08,center,565.038,205.536,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_09,center,567.902,205.611,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_10,center,572.265,205.436,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_01,center,533.082,211.250,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_02,center,536.504,211.759,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_03,center,541.373,212.318,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_04,center,545.972,212.016,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_05,center,550.865,210.736,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_06,center,557.861,210.101,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_07,center,562.150,209.593,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_08,center,565.784,209.242,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_09,center,569.917,209.646,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_10,center,573.725,209.724,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_07_11,center,578.676,207.916,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_01,center,532.279,217.542,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_02,center,536.759,216.862,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_03,center,542.127,216.998,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_04,center,546.124,216.297,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_05,center,551.109,215.374,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_06,center,556.435,215.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_07,center,562.634,214.677,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_08,center,566.780,213.920,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_09,center,570.746,214.130,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_08_10,center,574.457,214.247,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_09_04,center,546.494,220.610,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_09_05,center,551.045,219.763,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_09_06,center,555.973,219.503,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_09_07,center,563.011,219.308,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_09_08,center,566.693,218.360,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_09_09,center,570.833,218.504,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_09_10,center,574.255,218.777,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_10_05,center,551.484,224.006,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_10_06,center,555.381,224.311,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_10_07,center,562.677,223.489,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_10_08,center,567.016,222.535,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_10_09,center,570.154,223.140,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_11_05,center,556.413,231.277,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_11_06,center,557.081,229.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,center,center,556.504,226.429,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,left,boundary,533.076,223.998,0.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,right,boundary,575.364,223.399,0.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,top,boundary,543.759,207.225,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,bottom,boundary,559.188,251.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_00_05,center,539.955,208.826,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_00_06,center,544.452,206.983,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_01_03,center,536.673,209.339,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_01_04,center,538.209,210.582,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_01_05,center,540.068,210.700,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_01_06,center,542.800,209.918,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_01_07,center,545.128,209.986,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_01_08,center,547.022,210.992,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_02,center,535.440,212.237,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_03,center,539.338,213.330,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_04,center,540.785,212.886,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_05,center,540.749,213.945,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_06,center,542.072,214.037,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_07,center,544.218,213.849,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_08,center,547.272,214.485,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_02_09,center,553.881,212.250,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_01,center,540.410,215.366,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_02,center,537.358,215.110,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_03,center,541.192,214.230,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_04,center,543.955,214.599,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_05,center,547.192,214.960,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_06,center,542.893,217.751,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_07,center,545.069,217.293,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_08,center,547.105,217.789,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_09,center,555.716,216.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_03_10,center,560.442,214.601,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_01,center,541.013,217.405,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_02,center,541.608,217.279,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_03,center,545.852,217.525,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_04,center,552.867,219.597,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_05,center,550.006,218.855,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_06,center,550.419,219.599,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_07,center,549.323,220.493,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_08,center,552.140,220.179,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_09,center,559.464,219.755,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_04_10,center,564.318,219.909,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_01,center,540.126,221.728,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_02,center,548.201,222.482,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_03,center,552.270,223.552,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_04,center,553.235,223.564,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_05,center,555.060,224.529,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_06,center,557.634,223.622,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_07,center,559.645,223.387,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_08,center,559.415,222.207,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_09,center,563.877,223.051,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_05_10,center,567.040,223.206,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_01,center,535.482,227.146,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_02,center,538.152,228.074,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_03,center,540.651,228.555,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_04,center,546.046,228.366,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_05,center,550.191,226.604,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_06,center,557.415,227.452,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_07,center,561.566,226.836,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_08,center,564.332,226.217,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_09,center,567.230,226.537,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_06_10,center,571.359,226.427,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_01,center,533.285,232.411,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_02,center,536.357,233.006,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_03,center,541.269,233.345,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_04,center,545.769,232.965,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_05,center,550.688,231.599,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_06,center,557.788,230.780,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_07,center,561.818,230.357,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_08,center,565.301,230.075,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_09,center,569.516,230.469,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_10,center,573.104,230.597,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_07_11,center,577.534,228.828,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_01,center,532.927,238.327,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_02,center,537.085,237.739,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_03,center,542.433,237.866,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_04,center,546.307,237.251,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_05,center,551.375,236.339,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_06,center,556.636,235.889,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_07,center,562.671,235.518,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_08,center,566.667,234.745,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_09,center,570.611,235.038,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_08_10,center,574.131,235.175,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_09_04,center,546.747,241.579,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_09_05,center,551.464,240.855,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_09_06,center,556.330,240.559,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_09_07,center,563.203,240.309,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_09_08,center,566.918,239.340,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_09_09,center,571.084,239.389,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_09_10,center,574.319,239.475,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_10_05,center,552.076,244.832,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_10_06,center,555.996,245.242,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_10_07,center,563.246,244.504,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_10_08,center,567.579,243.613,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_10_09,center,570.744,244.230,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_11_05,center,557.347,251.973,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
191,7.916667,grid_11_06,center,557.971,249.762,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,center,center,557.977,247.205,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,left,boundary,534.079,245.888,0.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,right,boundary,576.429,244.626,0.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,top,boundary,544.206,229.566,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,bottom,boundary,562.335,271.409,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_00_05,center,540.459,231.049,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_00_06,center,544.881,229.377,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_01_03,center,537.583,231.728,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_01_04,center,539.213,233.114,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_01_05,center,541.056,233.528,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_01_06,center,543.632,232.645,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_01_07,center,545.769,232.697,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_01_08,center,547.369,233.620,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_02,center,536.735,234.420,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_03,center,540.657,235.661,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_04,center,542.076,235.351,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_05,center,542.003,236.387,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_06,center,543.025,236.388,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_07,center,545.058,236.262,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_08,center,547.959,237.088,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_02_09,center,554.465,234.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_01,center,541.777,237.417,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_02,center,538.770,237.340,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_03,center,542.585,236.233,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_04,center,545.217,236.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_05,center,548.213,236.790,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_06,center,543.858,239.817,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_07,center,545.792,239.320,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_08,center,547.652,239.834,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_09,center,556.727,238.104,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
192,7.958333,grid_03_10,center,561.546,236.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
