frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
233,9.666667,grid_03_04,center,689.581,366.145,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_03_05,center,694.199,367.360,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_04_01,center,678.954,368.774,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_04_02,center,683.500,369.127,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_04_03,center,687.089,368.918,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_04_04,center,690.065,369.461,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_05_02,center,684.046,373.968,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_05_03,center,687.844,373.440,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,center,center,710.906,328.167,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,left,boundary,701.000,327.809,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,right,boundary,720.072,329.102,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,top,boundary,712.912,315.506,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,bottom,boundary,710.656,338.284,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_01_01,center,705.084,319.966,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_01_02,center,709.214,319.911,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_01_03,center,713.328,320.228,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_01_04,center,716.534,320.221,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_02_00,center,701.579,324.461,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_02_01,center,704.348,324.640,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_02_02,center,708.691,324.811,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_02_03,center,713.159,325.023,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_02_04,center,716.448,325.305,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_02_05,center,721.085,326.022,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_03_01,center,703.751,329.817,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_03_02,center,708.113,329.819,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_03_03,center,712.428,329.877,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_03_04,center,715.476,329.982,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_03_05,center,719.544,330.937,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_04_01,center,703.701,333.088,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_04_02,center,708.074,333.362,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_04_03,center,712.477,333.392,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_04_04,center,715.626,333.708,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_05_02,center,708.401,338.286,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
234,9.708333,grid_05_03,center,712.502,338.177,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,center,center,736.747,295.585,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,left,boundary,726.875,295.691,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,right,boundary,745.643,295.876,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,top,boundary,737.715,285.046,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,bottom,boundary,736.572,304.973,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_01_01,center,730.909,288.916,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_01_02,center,735.157,288.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_01_03,center,738.886,288.805,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_01_04,center,742.517,288.934,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_02_00,center,727.011,292.973,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_02_01,center,730.564,292.944,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_02_02,center,734.846,293.058,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_02_03,center,738.539,293.086,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_02_04,center,742.171,293.190,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_02_05,center,746.037,293.297,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_03_01,center,730.392,296.869,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_03_02,center,734.677,296.918,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_03_03,center,738.170,296.978,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_03_04,center,741.627,297.040,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_03_05,center,745.300,297.340,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_04_01,center,729.966,300.684,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_04_02,center,734.387,300.748,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_04_03,center,738.037,300.896,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_04_04,center,741.511,300.939,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_05_02,center,734.604,304.981,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
235,9.750000,grid_05_03,center,738.483,304.885,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,center,center,758.423,272.794,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,left,boundary,748.522,272.524,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,right,boundary,767.285,273.001,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,top,boundary,759.191,262.423,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,bottom,boundary,758.107,281.594,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_01_01,center,752.898,266.153,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_01_02,center,756.737,266.250,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_01_03,center,761.084,266.165,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_01_04,center,764.335,266.326,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_02_00,center,748.697,269.546,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_02_01,center,752.556,269.680,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_02_02,center,756.431,269.947,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_02_03,center,760.742,269.858,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_02_04,center,764.131,269.963,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_02_05,center,767.756,270.226,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_03_01,center,752.374,273.930,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_03_02,center,756.234,274.108,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_03_03,center,760.211,274.064,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_03_04,center,763.596,274.083,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_03_05,center,767.000,274.366,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_04_01,center,752.145,277.147,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_04_02,center,756.006,277.378,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_04_03,center,760.049,277.348,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_04_04,center,763.442,277.427,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_05_02,center,756.019,281.606,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
236,9.791667,grid_05_03,center,760.172,281.512,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,center,center,777.652,255.834,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,left,boundary,768.338,255.718,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,right,boundary,786.009,255.977,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,top,boundary,777.742,246.117,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,bottom,boundary,777.757,264.068,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_01_01,center,771.716,249.957,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_01_02,center,775.552,250.006,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_01_03,center,779.378,249.711,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_01_04,center,782.730,249.844,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_02_00,center,768.217,253.084,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_02_01,center,771.924,253.191,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_02_02,center,775.708,253.273,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_02_03,center,779.514,253.083,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_02_04,center,782.823,253.220,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_02_05,center,786.313,253.196,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_03_01,center,772.178,257.167,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_03_02,center,775.787,257.210,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_03_03,center,779.412,257.088,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_03_04,center,782.545,257.278,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_03_05,center,785.855,257.450,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_04_01,center,772.234,260.070,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_04_02,center,775.761,260.018,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_04_03,center,779.402,259.926,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_04_04,center,782.489,260.195,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_05_02,center,775.884,264.065,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
237,9.833333,grid_05_03,center,779.602,264.100,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,center,center,795.254,248.583,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,left,boundary,785.725,248.308,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,right,boundary,803.927,248.986,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,top,boundary,795.510,238.918,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,bottom,boundary,795.211,257.437,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_01_01,center,789.096,242.657,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_01_02,center,793.119,242.831,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_01_03,center,797.118,242.771,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_01_04,center,800.154,242.986,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_02_00,center,785.640,245.613,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_02_01,center,789.043,245.753,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_02_02,center,793.101,245.949,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_02_03,center,797.273,245.972,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_02_04,center,800.212,246.242,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_02_05,center,804.297,246.255,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_03_01,center,789.355,249.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_03_02,center,793.095,249.930,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_03_03,center,797.215,249.892,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_03_04,center,800.069,250.123,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_03_05,center,803.771,250.379,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_04_01,center,789.398,252.687,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_04_02,center,793.091,252.824,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_04_03,center,797.258,252.996,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_04_04,center,800.227,253.228,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_05_02,center,793.098,257.320,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
238,9.875000,grid_05_03,center,797.218,257.581,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,center,center,799.397,243.876,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,left,boundary,789.762,243.533,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,right,boundary,807.816,244.362,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,top,boundary,799.699,234.224,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,bottom,boundary,799.516,252.796,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_01_01,center,793.250,237.611,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_01_02,center,796.870,237.796,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_01_03,center,801.306,237.834,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_01_04,center,804.345,238.004,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_02_00,center,789.384,240.847,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_02_01,center,793.292,241.068,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_02_02,center,797.061,241.241,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_02_03,center,801.661,241.368,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_02_04,center,804.694,241.588,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_02_05,center,808.172,241.734,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_03_01,center,793.728,245.015,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_03_02,center,797.137,245.182,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_03_03,center,801.370,245.302,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_03_04,center,804.228,245.477,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_03_05,center,807.502,245.793,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_04_01,center,793.707,247.886,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_04_02,center,797.081,248.055,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_04_03,center,801.548,248.402,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_04_04,center,804.464,248.639,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_05_02,center,797.319,252.648,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
239,9.916667,grid_05_03,center,801.729,253.002,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
240,9.958333,center,center,789.420,234.705,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
240,9.958333,left,boundary,780.017,234.072,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
