frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
154,6.375000,interior_042,interior_042,interior,561.000,466.000,1.000000,0
154,6.375000,interior_043,interior_043,interior,568.000,467.000,1.000000,0
154,6.375000,interior_044,interior_044,interior,575.000,468.000,1.000000,0
154,6.375000,interior_045,interior_045,interior,583.000,469.000,1.000000,0
154,6.375000,interior_046,interior_046,interior,591.000,470.000,1.000000,0
154,6.375000,interior_047,interior_047,interior,600.000,471.000,1.000000,0
154,6.375000,interior_048,interior_048,interior,609.000,472.000,1.000000,0
154,6.375000,interior_049,interior_049,interior,620.000,473.000,1.000000,0
154,6.375000,interior_050,interior_050,interior,549.000,475.000,1.000000,0
154,6.375000,interior_051,interior_051,interior,564.000,476.000,1.000000,0
154,6.375000,interior_052,interior_052,interior,579.000,477.000,1.000000,0
154,6.375000,interior_053,interior_053,interior,596.000,478.000,1.000000,0
154,6.375000,interior_054,interior_054,interior,614.000,479.000,1.000000,0
154,6.375000,interior_055,interior_055,interior,563.000,481.000,1.000000,0
154,6.375000,interior_056,interior_056,interior,587.000,482.000,1.000000,0
154,6.375000,interior_057,interior_057,interior,615.000,483.000,1.000000,0
154,6.375000,interior_058,interior_058,interior,585.000,485.000,1.000000,0
154,6.375000,interior_059,interior_059,interior,570.000,487.000,1.000000,0
154,6.375000,interior_060,interior_060,interior,570.000,489.000,1.000000,0
154,6.375000,interior_061,interior_061,interior,581.000,491.000,1.000000,0
154,6.375000,interior_062,interior_062,interior,605.000,493.000,1.000000,0
154,6.375000,interior_063,interior_063,interior,594.000,498.000,1.000000,0
155,6.416667,boundary_000,boundary_000,boundary,594.000,408.000,1.000000,0
155,6.416667,boundary_001,boundary_001,boundary,590.000,410.000,1.000000,0
155,6.416667,boundary_002,boundary_002,boundary,586.000,411.000,1.000000,0
155,6.416667,boundary_003,boundary_003,boundary,582.000,410.000,1.000000,0
155,6.416667,boundary_004,boundary_004,boundary,578.000,413.000,1.000000,0
155,6.416667,boundary_005,boundary_005,boundary,574.000,415.000,1.000000,0
155,6.416667,boundary_006,boundary_006,boundary,570.000,416.000,1.000000,0
155,6.416667,boundary_007,boundary_007,boundary,566.000,417.000,1.000000,0
155,6.416667,boundary_008,boundary_008,boundary,562.000,418.000,1.000000,0
155,6.416667,boundary_009,boundary_009,boundary,558.000,420.000,1.000000,0
155,6.416667,boundary_010,boundary_010,boundary,554.000,422.000,1.000000,0
155,6.416667,boundary_011,boundary_011,boundary,549.000,425.000,1.000000,0
155,6.416667,boundary_012,boundary_012,boundary,547.000,428.000,1.000000,0
155,6.416667,boundary_013,boundary_013,boundary,544.000,432.000,1.000000,0
155,6.416667,boundary_014,boundary_014,boundary,543.000,436.000,1.000000,0
155,6.416667,boundary_015,boundary_015,boundary,542.000,440.000,1.000000,0
155,6.416667,boundary_016,boundary_016,boundary,542.000,444.000,1.000000,0
155,6.416667,boundary_017,boundary_017,boundary,541.000,448.000,1.000000,0
155,6.416667,boundary_018,boundary_018,boundary,541.000,452.000,1.000000,0
155,6.416667,boundary_019,boundary_019,boundary,542.000,456.000,1.000000,0
155,6.416667,boundary_020,boundary_020,boundary,542.000,460.000,1.000000,0
155,6.416667,boundary_021,boundary_021,boundary,543.000,465.000,1.000000,0
155,6.416667,boundary_022,boundary_022,boundary,544.000,469.000,1.000000,0
155,6.416667,boundary_023,boundary_023,boundary,546.000,473.000,1.000000,0
155,6.416667,boundary_024,boundary_024,boundary,549.000,476.000,1.000000,0
155,6.416667,boundary_025,boundary_025,boundary,552.000,480.000,1.000000,0
155,6.416667,boundary_026,boundary_026,boundary,556.000,483.000,1.000000,0
155,6.416667,boundary_027,boundary_027,boundary,560.000,485.000,1.000000,0
155,6.416667,boundary_028,boundary_028,boundary,564.000,487.000,1.000000,0
155,6.416667,boundary_029,boundary_029,boundary,568.000,490.000,1.000000,0
155,6.416667,boundary_030,boundary_030,boundary,572.000,492.000,1.000000,0
155,6.416667,boundary_031,boundary_031,boundary,576.000,494.000,1.000000,0
155,6.416667,boundary_032,boundary_032,boundary,581.000,495.000,1.000000,0
155,6.416667,boundary_033,boundary_033,boundary,585.000,496.000,1.000000,0
155,6.416667,boundary_034,boundary_034,boundary,589.000,496.000,1.000000,0
155,6.416667,boundary_035,boundary_035,boundary,593.000,497.000,1.000000,0
155,6.416667,boundary_036,boundary_036,boundary,597.000,497.000,1.000000,0
155,6.416667,boundary_037,boundary_037,boundary,601.000,495.000,1.000000,0
155,6.416667,boundary_038,boundary_038,boundary,605.000,493.000,1.000000,0
155,6.416667,boundary_039,boundary_039,boundary,609.000,491.000,1.000000,0
155,6.416667,boundary_040,boundary_040,boundary,613.000,488.000,1.000000,0
155,6.416667,boundary_041,boundary_041,boundary,617.000,484.000,1.000000,0
155,6.416667,boundary_042,boundary_042,boundary,622.000,480.000,1.000000,0
155,6.416667,boundary_043,boundary_043,boundary,625.000,476.000,1.000000,0
155,6.416667,boundary_044,boundary_044,boundary,627.000,472.000,1.000000,0
155,6.416667,boundary_045,boundary_045,boundary,629.000,468.000,1.000000,0
155,6.416667,boundary_046,boundary_046,boundary,629.000,464.000,1.000000,0
155,6.416667,boundary_047,boundary_047,boundary,630.000,460.000,1.000000,0
155,6.416667,boundary_048,boundary_048,boundary,631.000,456.000,1.000000,0
155,6.416667,boundary_049,boundary_049,boundary,632.000,452.000,1.000000,0
155,6.416667,boundary_050,boundary_050,boundary,632.000,448.000,1.000000,0
155,6.416667,boundary_051,boundary_051,boundary,631.000,444.000,1.000000,0
155,6.416667,boundary_052,boundary_052,boundary,630.000,440.000,1.000000,0
155,6.416667,boundary_053,boundary_053,boundary,628.000,435.000,1.000000,0
155,6.416667,boundary_054,boundary_054,boundary,626.000,431.000,1.000000,0
155,6.416667,boundary_055,boundary_055,boundary,625.000,427.000,1.000000,0
155,6.416667,boundary_056,boundary_056,boundary,622.000,423.000,1.000000,0
155,6.416667,boundary_057,boundary_057,boundary,618.000,419.000,1.000000,0
155,6.416667,boundary_058,boundary_058,boundary,615.000,415.000,1.000000,0
155,6.416667,boundary_059,boundary_059,boundary,612.000,412.000,1.000000,0
155,6.416667,boundary_060,boundary_060,boundary,608.000,410.000,1.000000,0
155,6.416667,boundary_061,boundary_061,boundary,604.000,409.000,1.000000,0
155,6.416667,boundary_062,boundary_062,boundary,600.000,408.000,1.000000,0
155,6.416667,boundary_063,boundary_063,boundary,595.000,408.000,1.000000,0
155,6.416667,interior_000,interior_000,interior,594.000,408.000,1.000000,0
155,6.416667,interior_001,interior_001,interior,607.000,412.000,1.000000,0
155,6.416667,interior_002,interior_002,interior,590.000,415.000,1.000000,0
155,6.416667,interior_003,interior_003,interior,590.000,417.000,1.000000,0
155,6.416667,interior_004,interior_004,interior,573.000,419.000,1.000000,0
155,6.416667,interior_005,interior_005,interior,613.000,420.000,1.000000,0
155,6.416667,interior_006,interior_006,interior,581.000,422.000,1.000000,0
155,6.416667,interior_007,interior_007,interior,611.000,423.000,1.000000,0
155,6.416667,interior_008,interior_008,interior,563.000,425.000,1.000000,0
155,6.416667,interior_009,interior_009,interior,587.000,426.000,1.000000,0
155,6.416667,interior_010,interior_010,interior,610.000,427.000,1.000000,0
155,6.416667,interior_011,interior_011,interior,551.000,429.000,1.000000,0
155,6.416667,interior_012,interior_012,interior,571.000,430.000,1.000000,0
155,6.416667,interior_013,interior_013,interior,589.000,431.000,1.000000,0
155,6.416667,interior_014,interior_014,interior,607.000,432.000,1.000000,0
155,6.416667,interior_015,interior_015,interior,624.000,433.000,1.000000,0
155,6.416667,interior_016,interior_016,interior,556.000,435.000,1.000000,0
155,6.416667,interior_017,interior_017,interior,571.000,436.000,1.000000,0
155,6.416667,interior_018,interior_018,interior,585.000,437.000,1.000000,0
155,6.416667,interior_019,interior_019,interior,600.000,438.000,1.000000,0
155,6.416667,interior_020,interior_020,interior,613.000,439.000,1.000000,0
155,6.416667,interior_021,interior_021,interior,626.000,440.000,1.000000,0
155,6.416667,interior_022,interior_022,interior,548.000,442.000,1.000000,0
155,6.416667,interior_023,interior_023,interior,558.000,443.000,1.000000,0
155,6.416667,interior_024,interior_024,interior,569.000,444.000,1.000000,0
155,6.416667,interior_025,interior_025,interior,578.000,445.000,1.000000,0
155,6.416667,interior_026,interior_026,interior,588.000,446.000,1.000000,0
155,6.416667,interior_027,interior_027,interior,596.000,447.000,1.000000,0
155,6.416667,interior_028,interior_028,interior,605.000,448.000,1.000000,0
155,6.416667,interior_029,interior_029,interior,613.000,449.000,1.000000,0
155,6.416667,interior_030,interior_030,interior,621.000,450.000,1.000000,0
155,6.416667,interior_031,interior_031,interior,630.000,451.000,1.000000,0
155,6.416667,interior_032,interior_032,interior,546.000,453.000,1.000000,0
155,6.416667,interior_033,interior_033,interior,556.000,454.000,1.000000,0
155,6.416667,interior_034,interior_034,interior,566.000,455.000,1.000000,0
155,6.416667,interior_035,interior_035,interior,577.000,456.000,1.000000,0
155,6.416667,interior_036,interior_036,interior,587.000,457.000,1.000000,0
155,6.416667,interior_037,interior_037,interior,597.000,458.000,1.000000,0
155,6.416667,interior_038,interior_038,interior,608.000,459.000,1.000000,0
155,6.416667,interior_039,interior_039,interior,619.000,460.000,1.000000,0
155,6.416667,interior_040,interior_040,interior,542.000,462.000,1.000000,0
155,6.416667,interior_041,interior_041,interior,553.000,463.000,1.000000,0
155,6.416667,interior_042,interior_042,interior,565.000,464.000,1.000000,0
155,6.416667,interior_043,interior_043,interior,578.000,465.000,1.000000,0
155,6.416667,interior_044,interior_044,interior,591.000,466.000,1.000000,0
155,6.416667,interior_045,interior_045,interior,605.000,467.000,1.000000,0
155,6.416667,interior_046,interior_046,interior,618.000,468.000,1.000000,0
155,6.416667,interior_047,interior_047,interior,548.000,470.000,1.000000,0
155,6.416667,interior_048,interior_048,interior,564.000,471.000,1.000000,0
155,6.416667,interior_049,interior_049,interior,581.000,472.000,1.000000,0
155,6.416667,interior_050,interior_050,interior,599.000,473.000,1.000000,0
155,6.416667,interior_051,interior_051,interior,619.000,474.000,1.000000,0
155,6.416667,interior_052,interior_052,interior,564.000,476.000,1.000000,0
155,6.416667,interior_053,interior_053,interior,588.000,477.000,1.000000,0
155,6.416667,interior_054,interior_054,interior,615.000,478.000,1.000000,0
155,6.416667,interior_055,interior_055,interior,570.000,480.000,1.000000,0
155,6.416667,interior_056,interior_056,interior,601.000,481.000,1.000000,0
155,6.416667,interior_057,interior_057,interior,567.000,483.000,1.000000,0
155,6.416667,interior_058,interior_058,interior,605.000,484.000,1.000000,0
155,6.416667,interior_059,interior_059,interior,593.000,486.000,1.000000,0
155,6.416667,interior_060,interior_060,interior,591.000,488.000,1.000000,0
155,6.416667,interior_061,interior_061,interior,598.000,490.000,1.000000,0
155,6.416667,interior_062,interior_062,interior,582.000,493.000,1.000000,0
155,6.416667,interior_063,interior_063,interior,597.000,497.000,1.000000,0
156,6.458333,boundary_000,boundary_000,boundary,585.000,416.000,1.000000,0
156,6.458333,boundary_001,boundary_001,boundary,581.000,418.000,1.000000,0
156,6.458333,boundary_002,boundary_002,boundary,577.000,420.000,1.000000,0
156,6.458333,boundary_003,boundary_003,boundary,573.000,421.000,1.000000,0
156,6.458333,boundary_004,boundary_004,boundary,569.000,421.000,1.000000,0
156,6.458333,boundary_005,boundary_005,boundary,565.000,422.000,1.000000,0
156,6.458333,boundary_006,boundary_006,boundary,561.000,423.000,1.000000,0
156,6.458333,boundary_007,boundary_007,boundary,558.000,425.000,1.000000,0
156,6.458333,boundary_008,boundary_008,boundary,554.000,427.000,1.000000,0
156,6.458333,boundary_009,boundary_009,boundary,550.000,430.000,1.000000,0
156,6.458333,boundary_010,boundary_010,boundary,547.000,434.000,1.000000,0
156,6.458333,boundary_011,boundary_011,boundary,546.000,438.000,1.000000,0
156,6.458333,boundary_012,boundary_012,boundary,545.000,442.000,1.000000,0
156,6.458333,boundary_013,boundary_013,boundary,544.000,446.000,1.000000,0
156,6.458333,boundary_014,boundary_014,boundary,544.000,450.000,1.000000,0
156,6.458333,boundary_015,boundary_015,boundary,544.000,454.000,1.000000,0
156,6.458333,boundary_016,boundary_016,boundary,544.000,458.000,1.000000,0
156,6.458333,boundary_017,boundary_017,boundary,543.000,462.000,1.000000,0
156,6.458333,boundary_018,boundary_018,boundary,544.000,467.000,1.000000,0
156,6.458333,boundary_019,boundary_019,boundary,545.000,471.000,1.000000,0
156,6.458333,boundary_020,boundary_020,boundary,547.000,475.000,1.000000,0
156,6.458333,boundary_021,boundary_021,boundary,550.000,479.000,1.000000,0
156,6.458333,boundary_022,boundary_022,boundary,554.000,483.000,1.000000,0
156,6.458333,boundary_023,boundary_023,boundary,558.000,485.000,1.000000,0
156,6.458333,boundary_024,boundary_024,boundary,562.000,487.000,1.000000,0
156,6.458333,boundary_025,boundary_025,boundary,566.000,490.000,1.000000,0
156,6.458333,boundary_026,boundary_026,boundary,570.000,494.000,1.000000,0
156,6.458333,boundary_027,boundary_027,boundary,573.000,497.000,1.000000,0
156,6.458333,boundary_028,boundary_028,boundary,578.000,499.000,1.000000,0
156,6.458333,boundary_029,boundary_029,boundary,582.000,500.000,1.000000,0
156,6.458333,boundary_030,boundary_030,boundary,586.000,501.000,1.000000,0
156,6.458333,boundary_031,boundary_031,boundary,590.000,502.000,1.000000,0
156,6.458333,boundary_032,boundary_032,boundary,594.000,502.000,1.000000,0
156,6.458333,boundary_033,boundary_033,boundary,598.000,502.000,1.000000,0
156,6.458333,boundary_034,boundary_034,boundary,602.000,501.000,1.000000,0
156,6.458333,boundary_035,boundary_035,boundary,606.000,499.000,1.000000,0
156,6.458333,boundary_036,boundary_036,boundary,611.000,496.000,1.000000,0
156,6.458333,boundary_037,boundary_037,boundary,615.000,493.000,1.000000,0
156,6.458333,boundary_038,boundary_038,boundary,619.000,490.000,1.000000,0
156,6.458333,boundary_039,boundary_039,boundary,622.000,486.000,1.000000,0
156,6.458333,boundary_040,boundary_040,boundary,625.000,482.000,1.000000,0
156,6.458333,boundary_041,boundary_041,boundary,627.000,478.000,1.000000,0
156,6.458333,boundary_042,boundary_042,boundary,629.000,474.000,1.000000,0
156,6.458333,boundary_043,boundary_043,boundary,630.000,470.000,1.000000,0
156,6.458333,boundary_044,boundary_044,boundary,631.000,466.000,1.000000,0
156,6.458333,boundary_045,boundary_045,boundary,632.000,462.000,1.000000,0
156,6.458333,boundary_046,boundary_046,boundary,632.000,457.000,1.000000,0
156,6.458333,boundary_047,boundary_047,boundary,632.000,453.000,1.000000,0
156,6.458333,boundary_048,boundary_048,boundary,632.000,449.000,1.000000,0
156,6.458333,boundary_049,boundary_049,boundary,632.000,445.000,1.000000,0
156,6.458333,boundary_050,boundary_050,boundary,630.000,441.000,1.000000,0
156,6.458333,boundary_051,boundary_051,boundary,628.000,437.000,1.000000,0
156,6.458333,boundary_052,boundary_052,boundary,627.000,433.000,1.000000,0
156,6.458333,boundary_053,boundary_053,boundary,626.000,429.000,1.000000,0
156,6.458333,boundary_054,boundary_054,boundary,623.000,425.000,1.000000,0
156,6.458333,boundary_055,boundary_055,boundary,619.000,421.000,1.000000,0
156,6.458333,boundary_056,boundary_056,boundary,615.000,419.000,1.000000,0
156,6.458333,boundary_057,boundary_057,boundary,611.000,417.000,1.000000,0
156,6.458333,boundary_058,boundary_058,boundary,607.000,417.000,1.000000,0
156,6.458333,boundary_059,boundary_059,boundary,603.000,417.000,1.000000,0
156,6.458333,boundary_060,boundary_060,boundary,599.000,417.000,1.000000,0
